id,loan_status
82896,0.0020175877
82897,0.024435466
82898,0.016501194
82899,0.017411344
82900,0.02370368
82901,0.9942849
82902,0.0065573063
82903,0.0018427961
82904,0.0016548322
82905,9.604919e-05
82906,0.04081145
82907,0.116733894
82908,0.0008740241
82909,0.003797312
82910,0.0059706685
82911,0.9858644
82912,0.017566437
82913,0.010192945
82914,0.3827003
82915,0.0034912988
82916,0.09897025
82917,0.39257228
82918,0.007757434
82919,0.0047142664
82920,0.0048870496
82921,0.0007587727
82922,0.05852217
82923,0.028854402
82924,0.004396031
82925,0.23074803
82926,0.0005648243
82927,0.0101481285
82928,0.004898372
82929,0.0020912138
82930,0.0041245734
82931,0.99756706
82932,0.002110736
82933,0.0021777672
82934,0.9189265
82935,0.071569845
82936,0.0331785
82937,0.124028586
82938,0.010481146
82939,0.74503726
82940,0.010475742
82941,0.006995298
82942,0.013293575
82943,0.0021028125
82944,0.0013116685
82945,0.016996732
82946,0.035317726
82947,0.88533133
82948,0.3968188
82949,0.00031148177
82950,0.004527609
82951,0.00046870165
82952,0.6238964
82953,0.99056995
82954,0.0044861226
82955,0.01259862
82956,0.051518958
82957,0.95621973
82958,0.0052120695
82959,0.16465081
82960,0.0066470895
82961,0.0034795085
82962,0.028600518
82963,0.7036902
82964,0.00075741095
82965,0.00075033185
82966,0.97150266
82967,0.9879275
82968,0.031071374
82969,0.008225744
82970,0.07320012
82971,0.0005685748
82972,0.9986449
82973,0.052551176
82974,0.006016751
82975,0.0011540327
82976,0.021629693
82977,0.0063129705
82978,0.05558246
82979,0.056842107
82980,0.1416701
82981,0.012480745
82982,0.035873182
82983,0.11227687
82984,0.0027315682
82985,0.006540092
82986,0.00037261978
82987,0.026914597
82988,0.14077687
82989,0.012937487
82990,0.0040390654
82991,0.16119722
82992,0.009422189
82993,0.00011396742
82994,0.09307924
82995,0.0012268568
82996,0.003455549
82997,0.16242065
82998,0.007896791
82999,0.00252392
83000,0.0027871707
83001,0.9841776
83002,0.0006053979
83003,0.0047868774
83004,0.0030454278
83005,0.48872063
83006,0.002417098
83007,0.06814531
83008,0.09818995
83009,0.058973238
83010,0.06813041
83011,0.9746217
83012,0.4480447
83013,0.014484739
83014,0.1331785
83015,0.15146816
83016,0.057411864
83017,0.0050326553
83018,0.050942652
83019,0.9676572
83020,0.0005358962
83021,0.07191795
83022,0.003916665
83023,0.015187629
83024,0.00036647948
83025,0.00040519433
83026,0.002437149
83027,0.007630232
83028,0.069109865
83029,0.067948334
83030,0.00057339034
83031,0.037657794
83032,0.022031093
83033,0.0040486446
83034,0.01674048
83035,0.055876747
83036,0.27708092
83037,0.97717434
83038,0.284378
83039,0.2605542
83040,0.0030085237
83041,0.017734813
83042,0.012317685
83043,0.022885293
83044,0.008158366
83045,0.03889582
83046,0.055972833
83047,0.014929677
83048,0.09729297
83049,0.0042860787
83050,0.007927775
83051,0.019595979
83052,0.008023531
83053,0.0024331028
83054,0.005972237
83055,0.00036169536
83056,0.0018882235
83057,0.13263983
83058,0.13642596
83059,0.0117352335
83060,0.079405725
83061,0.0105358595
83062,0.0158194
83063,0.9729661
83064,0.01099393
83065,0.0050259
83066,0.0009154846
83067,0.009006561
83068,0.89003354
83069,0.007053411
83070,0.010525416
83071,0.029479573
83072,0.4921172
83073,0.041075494
83074,0.004122968
83075,0.02664338
83076,0.00011845948
83077,0.013080464
83078,0.006383861
83079,0.7079023
83080,0.43107593
83081,0.002638101
83082,0.0037544756
83083,0.01813666
83084,0.0006004099
83085,0.001467096
83086,0.11928564
83087,0.00054344686
83088,0.00852352
83089,0.00030011608
83090,0.01316369
83091,0.16376181
83092,0.99801105
83093,0.0047000335
83094,0.00036371124
83095,0.0015131877
83096,0.070220806
83097,0.0019683535
83098,0.005260852
83099,0.00044926512
83100,0.007096237
83101,0.006901259
83102,0.85697526
83103,0.0008484833
83104,0.021369437
83105,0.0034273441
83106,0.13087149
83107,0.24995501
83108,0.13521454
83109,0.07625502
83110,0.0051238774
83111,0.0030671924
83112,0.028934203
83113,0.0007146386
83114,0.002010345
83115,0.05082621
83116,0.00034586084
83117,0.0010894731
83118,0.15561572
83119,0.0004715927
83120,0.005622598
83121,0.0001375578
83122,0.6324054
83123,0.09271152
83124,0.008933994
83125,0.009053369
83126,0.0008864191
83127,0.011371482
83128,0.07837131
83129,0.002174601
83130,0.9033733
83131,0.0035166095
83132,0.022267174
83133,0.0097342245
83134,0.030319167
83135,0.0071194735
83136,0.9594647
83137,0.012722546
83138,0.011399698
83139,0.0039733923
83140,0.016300688
83141,0.023307582
83142,0.13945605
83143,0.00018748717
83144,0.011111843
83145,0.052055247
83146,0.0041338326
83147,0.007944163
83148,0.05878881
83149,0.06753346
83150,0.014004785
83151,0.013745707
83152,0.037472382
83153,0.0007006704
83154,0.0014632061
83155,0.98308164
83156,0.04496606
83157,0.06591401
83158,0.004853146
83159,0.01144954
83160,0.39231718
83161,0.065236606
83162,0.03593687
83163,0.011866745
83164,0.044655874
83165,0.15836605
83166,0.011708322
83167,0.87539005
83168,0.9693396
83169,0.012319414
83170,0.47432905
83171,0.11134199
83172,0.025391672
83173,0.064677626
83174,0.17106247
83175,0.016891917
83176,0.9602185
83177,0.01620437
83178,0.0052406285
83179,0.029529613
83180,0.9877867
83181,0.004036097
83182,0.003990121
83183,0.0057639396
83184,0.0033191121
83185,0.9937203
83186,0.083212696
83187,0.0025425884
83188,0.026927475
83189,0.06938409
83190,0.0024475057
83191,0.007903275
83192,0.2731358
83193,0.0017691279
83194,0.010156787
83195,0.012342958
83196,0.054137286
83197,0.0007037065
83198,0.112002626
83199,0.07164313
83200,0.006789913
83201,0.19595367
83202,0.88234216
83203,0.0084011275
83204,0.0028555836
83205,0.106519744
83206,0.0006562236
83207,0.92182434
83208,0.013004335
83209,0.00014740281
83210,0.22348095
83211,0.13607691
83212,0.0005362519
83213,0.077603094
83214,0.0024265968
83215,0.23451822
83216,0.9597275
83217,0.011561412
83218,0.014245328
83219,0.0001087453
83220,0.07936535
83221,0.0034565756
83222,0.0024002963
83223,0.0027162228
83224,0.016666453
83225,0.028686615
83226,0.33650774
83227,0.28740764
83228,0.054588284
83229,0.029001294
83230,4.424637e-05
83231,0.97605634
83232,0.0048528053
83233,0.00010816367
83234,0.97254634
83235,8.89251e-05
83236,0.00081063603
83237,0.19592524
83238,0.8984291
83239,0.013600446
83240,0.595442
83241,0.121613465
83242,0.99130905
83243,0.024369022
83244,0.022193724
83245,0.0009659252
83246,0.51874727
83247,0.006984501
83248,0.00281677
83249,0.011818922
83250,0.010565244
83251,0.012742944
83252,0.017453913
83253,0.14630727
83254,0.05912588
83255,0.014980894
83256,0.0064000483
83257,0.00088393316
83258,0.04435393
83259,0.05276874
83260,0.0014655859
83261,0.28528374
83262,0.94127744
83263,0.004571379
83264,0.014220233
83265,0.9135114
83266,0.0061756433
83267,0.05255678
83268,0.004291744
83269,0.00022710291
83270,0.009283653
83271,0.03885828
83272,0.011199196
83273,0.0028241165
83274,0.14020556
83275,0.0003883981
83276,0.0015536628
83277,0.0043183994
83278,0.03719006
83279,0.0003755651
83280,0.07394435
83281,0.009463226
83282,0.002409234
83283,0.004588346
83284,0.00011284321
83285,0.22165777
83286,0.9600205
83287,0.0034718073
83288,0.02408945
83289,0.010412991
83290,0.003106212
83291,0.36426607
83292,0.0005386662
83293,0.00056990003
83294,0.0009924292
83295,0.004455157
83296,0.0002569523
83297,0.025458092
83298,0.020150369
83299,0.00022527024
83300,0.0053701047
83301,0.07508765
83302,0.075146094
83303,0.42393386
83304,0.44390136
83305,0.01437243
83306,0.054552753
83307,0.001300444
83308,0.011662455
83309,0.001670949
83310,0.0063716685
83311,0.015726116
83312,0.012172825
83313,0.017540205
83314,0.0633503
83315,0.009178755
83316,0.004115128
83317,0.9810869
83318,0.008882405
83319,0.07193803
83320,0.9887738
83321,0.12677856
83322,0.0020628741
83323,0.0052680112
83324,0.0009463387
83325,0.12781823
83326,0.03455186
83327,0.0002403645
83328,0.21099213
83329,0.0074671013
83330,0.00037488784
83331,0.9877246
83332,0.00027015933
83333,0.27359962
83334,0.020054577
83335,0.00032696806
83336,0.024402773
83337,0.029575082
83338,0.96784896
83339,0.027318696
83340,0.0026771442
83341,0.016042013
83342,0.9912272
83343,0.008583148
83344,0.01918273
83345,0.045855768
83346,0.0032019962
83347,0.00030175
83348,0.0019131701
83349,0.0033148904
83350,0.98027694
83351,0.042906307
83352,0.020589078
83353,0.0043676747
83354,0.037018772
83355,0.11989349
83356,0.0032324998
83357,0.9101003
83358,0.042574633
83359,0.022079622
83360,0.7239075
83361,0.0069996873
83362,0.23146747
83363,0.0053941603
83364,0.9933969
83365,0.0008451419
83366,0.97134084
83367,0.030327652
83368,0.0062643643
83369,0.0010053857
83370,0.062258493
83371,0.8909425
83372,0.8679512
83373,0.04165195
83374,0.36533266
83375,0.04673689
83376,0.9980578
83377,0.0033751284
83378,0.96455073
83379,0.032219548
83380,0.13060795
83381,0.9656885
83382,0.026291586
83383,0.0045849476
83384,0.018461823
83385,0.019063326
83386,0.016868241
83387,0.041785527
83388,0.0013145298
83389,0.010831469
83390,0.98072976
83391,0.03723472
83392,0.002468267
83393,0.028167715
83394,0.13268597
83395,0.013587862
83396,0.27813178
83397,0.0009679465
83398,0.4715012
83399,0.017783439
83400,0.75693864
83401,0.0029012356
83402,0.00052102754
83403,0.9989774
83404,0.97465706
83405,0.0074148104
83406,0.029679675
83407,0.03851355
83408,0.0064353123
83409,0.08776898
83410,0.012472891
83411,0.0068010804
83412,0.985672
83413,0.0023447738
83414,0.010697047
83415,0.061706655
83416,0.04208427
83417,0.014357968
83418,0.007974003
83419,0.9305355
83420,0.01694086
83421,0.045829695
83422,0.26013818
83423,0.01977091
83424,0.00041008435
83425,0.0030094492
83426,0.0008330568
83427,0.98269296
83428,0.00015441109
83429,0.006455655
83430,0.08941597
83431,0.12912689
83432,0.41884485
83433,0.013224433
83434,0.14593825
83435,9.401805e-05
83436,0.0065973736
83437,0.001107511
83438,0.00011524142
83439,0.01976511
83440,0.06522819
83441,0.07601166
83442,0.0012514801
83443,0.003943721
83444,0.13959394
83445,0.004716865
83446,0.0032995825
83447,0.02744859
83448,0.0018284164
83449,0.20995283
83450,0.010252855
83451,0.0027103699
83452,0.00242719
83453,0.14260234
83454,0.0015025088
83455,0.11268865
83456,0.0008240466
83457,0.06931549
83458,0.00044289915
83459,0.0016481127
83460,0.0041715438
83461,0.30134636
83462,0.0016862216
83463,0.021516362
83464,0.001826861
83465,0.04401913
83466,0.008708429
83467,0.005597866
83468,0.0027973107
83469,0.0025611364
83470,0.0055395393
83471,0.000645512
83472,0.021288281
83473,0.006671746
83474,0.05683271
83475,0.10847571
83476,0.006490225
83477,0.8923253
83478,0.10868136
83479,0.015502695
83480,0.04158257
83481,0.10321852
83482,0.00066890504
83483,0.048563387
83484,0.98776025
83485,0.9818979
83486,0.1593007
83487,0.9489868
83488,0.009512623
83489,0.001174104
83490,0.0030339789
83491,0.002512466
83492,0.017001966
83493,0.004804335
83494,0.120296545
83495,0.009346512
83496,0.05068741
83497,0.010186774
83498,0.009178678
83499,0.043305427
83500,0.014142072
83501,0.004188045
83502,0.032369163
83503,0.003437336
83504,0.11430522
83505,0.010635152
83506,0.08408577
83507,0.00046769928
83508,0.014809641
83509,0.005220056
83510,0.0007972798
83511,0.0059652575
83512,0.103084594
83513,0.049881972
83514,0.985024
83515,0.0022226286
83516,0.00015812411
83517,0.015292454
83518,0.00015839528
83519,0.09792166
83520,0.98193204
83521,0.017878605
83522,0.08820611
83523,0.9606182
83524,0.022597134
83525,0.0013575378
83526,0.012076764
83527,0.007916806
83528,0.17320071
83529,0.0011105118
83530,0.007983039
83531,0.59441805
83532,0.98175436
83533,0.9624633
83534,0.0068820985
83535,0.009364389
83536,0.005131338
83537,0.03636862
83538,0.0024847763
83539,0.6104634
83540,0.007409944
83541,0.31064385
83542,0.0056089247
83543,0.014381431
83544,0.00018186338
83545,0.29327792
83546,0.0008197403
83547,0.025043426
83548,0.0029607955
83549,0.024010798
83550,0.25435966
83551,0.009343444
83552,0.02481956
83553,0.9744942
83554,0.0046317577
83555,0.75532466
83556,0.006078061
83557,0.051500697
83558,0.1709171
83559,0.023843097
83560,0.00018496631
83561,0.09239329
83562,0.08405858
83563,0.047334448
83564,0.065966204
83565,0.0059368517
83566,0.034143716
83567,0.26730558
83568,0.04142134
83569,0.0032044658
83570,0.0073776264
83571,0.024683174
83572,0.0068137213
83573,0.014597956
83574,0.013605783
83575,0.047156405
83576,0.049323536
83577,0.18930104
83578,0.12052527
83579,0.0047491672
83580,0.10239923
83581,0.0009110694
83582,0.0004535924
83583,0.016132766
83584,0.0006779895
83585,0.046878874
83586,0.0038282806
83587,0.34139568
83588,0.8930537
83589,0.99521047
83590,0.01439515
83591,0.028466387
83592,0.026162123
83593,0.016005572
83594,0.010646512
83595,0.06755368
83596,0.012498518
83597,0.012798018
83598,0.11400332
83599,0.057709415
83600,0.26865646
83601,0.049402628
83602,0.0009920417
83603,0.01070163
83604,0.0016139024
83605,0.0010158593
83606,0.9612736
83607,0.993683
83608,0.0007916753
83609,0.059729
83610,0.008571446
83611,0.011629458
83612,0.08313603
83613,0.0020324346
83614,0.00035758677
83615,0.027413866
83616,0.12605646
83617,0.0014680121
83618,0.97626287
83619,0.011580118
83620,0.00090520194
83621,0.21965522
83622,0.004449353
83623,0.022790011
83624,0.99778146
83625,0.008460098
83626,0.06926296
83627,0.003426066
83628,0.40908703
83629,0.008945518
83630,0.50399107
83631,0.04195552
83632,7.689646e-05
83633,0.0069930586
83634,0.99122274
83635,0.0030229148
83636,0.0049926294
83637,0.6464335
83638,0.9854161
83639,8.853968e-05
83640,0.019189326
83641,0.0009723133
83642,0.00078268367
83643,0.015874663
83644,0.10221685
83645,0.044306453
83646,0.99565697
83647,0.103134796
83648,0.9816471
83649,0.00020611781
83650,0.99895227
83651,0.0009254731
83652,0.12070909
83653,0.05224213
83654,0.79901415
83655,0.019936558
83656,0.0077500017
83657,0.017602492
83658,0.066745825
83659,0.010758152
83660,0.018253854
83661,0.000906029
83662,0.093994565
83663,0.0070144353
83664,0.002445033
83665,0.95559114
83666,0.0019086184
83667,0.023516048
83668,0.00016645553
83669,0.0011692285
83670,0.0008842748
83671,0.07284815
83672,0.006462424
83673,0.907232
83674,0.00947746
83675,0.0031516878
83676,0.12004546
83677,0.006297686
83678,0.0104580065
83679,0.0016673338
83680,0.009078579
83681,0.008708515
83682,0.0034474044
83683,0.021381646
83684,0.045455523
83685,0.021047773
83686,0.02991386
83687,0.009602176
83688,0.014219016
83689,0.9995172
83690,0.0052232067
83691,0.031982623
83692,0.108001046
83693,0.07563468
83694,0.0019955796
83695,0.026431793
83696,0.17373832
83697,0.008167092
83698,0.02704052
83699,0.03072744
83700,0.007354194
83701,0.12281836
83702,0.00071388547
83703,0.00033750563
83704,0.20758207
83705,0.018589921
83706,0.014891576
83707,0.028064772
83708,0.0015051184
83709,0.06672003
83710,0.075659685
83711,0.06521498
83712,0.010624451
83713,0.99396133
83714,0.03496627
83715,0.00123419
83716,0.0045505697
83717,0.17547639
83718,0.023837026
83719,0.004275727
83720,0.0482319
83721,0.0033067176
83722,0.00095592084
83723,0.038047183
83724,0.026634224
83725,0.121933185
83726,0.05444808
83727,0.2659358
83728,0.005406159
83729,0.0009029055
83730,0.01775772
83731,0.38555464
83732,0.6853312
83733,0.0010881351
83734,0.037594296
83735,0.0009465209
83736,0.00044882658
83737,0.001493396
83738,0.0011830098
83739,0.0022508125
83740,0.60145134
83741,0.99120915
83742,0.007917844
83743,0.0069400775
83744,0.17718388
83745,0.01594273
83746,0.0033462606
83747,0.0009296303
83748,0.0030132658
83749,0.009373302
83750,0.032428455
83751,0.00016619322
83752,0.016918458
83753,0.02238784
83754,0.93529075
83755,0.053219747
83756,0.026802657
83757,0.16941257
83758,0.0004942397
83759,0.038626086
83760,0.9576676
83761,0.0010158259
83762,0.02870965
83763,0.005891834
83764,0.00026738236
83765,0.024587337
83766,0.37802026
83767,0.017957538
83768,0.003853401
83769,0.02766233
83770,0.9949066
83771,0.0010227676
83772,0.019069502
